algorithm,learning_seed,final_success,final_return,late_success,all20_success,last100_success,sustained80_confirmation_step
DQN,101,0.9,102.7998786763014,0.93,0.8125,0.87,325000
DQN,202,0.95,106.19415087732735,0.89,0.8225,0.88,275000
DQN,303,0.75,86.34882558647686,0.8800000000000001,0.8125,0.82,325000
DQN,404,0.9,98.76928685938258,0.95,0.8524999999999998,0.87,275000
DQN,505,1.0,114.1887690283476,1.0,0.845,0.9,225000
DiscreteSAC,101,1.0,115.85474562780686,0.9800000000000001,0.8724999999999999,0.93,200000
DiscreteSAC,202,1.0,116.59075969118517,0.96,0.8875,0.94,175000
DiscreteSAC,303,0.85,99.63677944682443,0.96,0.8675,0.95,175000
DiscreteSAC,404,1.0,114.77814832644735,0.96,0.875,0.96,200000
DiscreteSAC,505,1.0,114.96538478595755,0.99,0.8524999999999998,0.98,200000
DoubleDQN,101,1.0,115.6461285220201,0.97,0.85,0.93,200000
DoubleDQN,202,0.95,110.73286707716161,0.95,0.8549999999999999,0.9,350000
DoubleDQN,303,0.95,108.22900597914733,0.9400000000000001,0.865,0.78,275000
DoubleDQN,404,0.95,109.7983035587807,0.9400000000000001,0.8300000000000001,0.82,225000
DoubleDQN,505,1.0,115.39873139911326,0.93,0.8025,0.83,450000
DuelingDoubleDQN,101,0.9,102.84918730270036,0.9200000000000002,0.8474999999999999,0.83,225000
DuelingDoubleDQN,202,0.75,84.30422468966327,0.8699999999999999,0.8574999999999999,0.9,200000
DuelingDoubleDQN,303,0.85,97.07507527139293,0.89,0.8325000000000001,0.88,275000
DuelingDoubleDQN,404,0.9,103.25982321879562,0.9,0.8324999999999999,0.89,275000
DuelingDoubleDQN,505,0.9,103.96228086222831,0.93,0.8574999999999999,0.89,275000
RainbowDQN,101,0.95,110.80090290438409,0.95,0.8400000000000001,0.94,225000
RainbowDQN,202,1.0,115.05471307596599,0.97,0.8375,0.94,225000
RainbowDQN,303,0.95,108.44694033923732,0.95,0.8424999999999999,0.96,350000
RainbowDQN,404,1.0,116.81981668496778,0.97,0.8225,0.93,225000
RainbowDQN,505,0.95,110.90153564299024,0.96,0.8424999999999999,0.95,200000
SDSAC,101,1.0,115.45212512904834,0.97,0.8600000000000001,0.89,175000
SDSAC,202,1.0,114.76917607251214,0.9199999999999999,0.8775000000000001,0.96,175000
SDSAC,303,0.95,111.37045214546916,0.9400000000000001,0.8574999999999999,0.91,175000
SDSAC,404,1.0,116.77657360574656,0.93,0.8724999999999999,0.94,175000
SDSAC,505,0.8,91.34613544539977,0.95,0.865,0.93,200000
