study_arm,added_steps,suite,policy_mode,learning_seed,n,goal,safety,timeout,collision,goal_pct,safety_pct,timeout_pct,mean_original_return,mean_min_clearance_m,goal_only_mean_path_m,goal_only_mean_sim_time_s
frozen_baseline,0,E2,all,101,40,38,2,0,0,95.0,5.0,0.0,109.60070855613623,0.3893085904419422,2.6675738224000485,21.163184210526314
frozen_baseline,0,E2,all,202,40,40,0,0,0,100.0,0.0,0.0,114.55770844014728,0.3688223272562027,2.6222836838748136,20.997925000000006
frozen_baseline,0,E2,stochastic,101,20,19,1,0,0,95.0,5.0,0.0,107.9134878524211,0.3795640766620636,2.6604976083082703,22.42636842105263
frozen_baseline,0,E2,stochastic,202,20,20,0,0,0,100.0,0.0,0.0,112.98055870951663,0.3744328945875168,2.6276205744269614,22.425100000000004
frozen_baseline,0,E2,deterministic,101,20,19,1,0,0,95.0,5.0,0.0,111.28792925985135,0.39905310422182083,2.6746500364918266,19.900000000000002
frozen_baseline,0,E2,deterministic,202,20,20,0,0,0,100.0,0.0,0.0,116.13485817077795,0.36321175992488863,2.616946793322666,19.570750000000004
frozen_baseline,0,E3,all,101,4,4,0,0,0,100.0,0.0,0.0,115.82732276723223,0.46290865540504456,1.811398044177228,12.725500000000025
frozen_baseline,0,E3,all,202,4,4,0,0,0,100.0,0.0,0.0,115.65823932654168,0.4566493183374405,1.8179464313094287,12.975000000000009
frozen_baseline,0,E3,stochastic,101,2,2,0,0,0,100.0,0.0,0.0,114.78481897970423,0.448300763964653,1.8153134117983551,13.400000000000006
frozen_baseline,0,E3,stochastic,202,2,2,0,0,0,100.0,0.0,0.0,114.48649388393669,0.43612153828144073,1.8229194148639865,13.849999999999994
frozen_baseline,0,E3,deterministic,101,2,2,0,0,0,100.0,0.0,0.0,116.86982655476024,0.4775165468454361,1.8074826765561007,12.051000000000045
frozen_baseline,0,E3,deterministic,202,2,2,0,0,0,100.0,0.0,0.0,116.82998476914668,0.47717709839344025,1.8129734477548711,12.100000000000023
original_reward,1499,E2,all,101,40,38,2,0,0,95.0,5.0,0.0,110.17200347345155,0.3930356647819281,2.673109810929612,21.163315789473685
original_reward,1499,E2,all,202,40,40,0,0,0,100.0,0.0,0.0,114.96657270741568,0.36943299472332003,2.6345194723843646,21.088025000000002
original_reward,1499,E2,stochastic,101,20,19,1,0,0,95.0,5.0,0.0,109.06710516874645,0.38559589982032777,2.670318663628341,22.45278947368421
original_reward,1499,E2,stochastic,202,20,20,0,0,0,100.0,0.0,0.0,113.07749034260544,0.3717324294149876,2.631536145804966,22.53535
original_reward,1499,E2,deterministic,101,20,19,1,0,0,95.0,5.0,0.0,111.27690177815666,0.40047542974352834,2.675900958230883,19.873842105263165
original_reward,1499,E2,deterministic,202,20,20,0,0,0,100.0,0.0,0.0,116.85565507222593,0.36713356003165243,2.6375027989637627,19.640700000000002
original_reward,1499,E3,all,101,4,4,0,0,0,100.0,0.0,0.0,115.83091786602418,0.4591046944260597,1.8151603611547376,12.775000000000006
