episode,iteration,success_rate,collision_rate,static_collision_rate,dynamic_collision_rate,seeds
1,242.4,0.0,0.0,0.0,0.0,5
2,418.6,0.1,0.0,0.0,0.0,5
3,706.0,0.13333333333333333,0.0,0.0,0.0,5
4,863.8,0.1,0.0,0.0,0.0,5
5,1001.0,0.08,0.0,0.0,0.0,5
6,1156.0,0.1,0.0,0.0,0.0,5
7,1266.4,0.08571428571428572,0.0,0.0,0.0,5
8,1379.8,0.075,0.0,0.0,0.0,5
9,1548.0,0.06666666666666667,0.0,0.0,0.0,5
10,1681.6,0.08,0.0,0.0,0.0,5
11,1992.2,0.07272727272727272,0.0,0.0,0.0,5
12,2260.2,0.06666666666666667,0.0,0.0,0.0,5
13,2452.2,0.06153846153846154,0.0,0.0,0.0,5
14,2719.2,0.07142857142857142,0.0,0.0,0.0,5
15,3018.8,0.08,0.0,0.0,0.0,5
16,3249.6,0.075,0.0,0.0,0.0,5
17,3418.0,0.07058823529411765,0.0,0.0,0.0,5
18,3660.0,0.07777777777777777,0.0,0.0,0.0,5
19,3903.0,0.08421052631578947,0.0,0.0,0.0,5
20,4151.8,0.08,0.0,0.0,0.0,5
21,4351.8,0.07619047619047618,0.0,0.0,0.0,5
22,4604.6,0.07272727272727272,0.0,0.0,0.0,5
23,4765.4,0.08695652173913043,0.0,0.0,0.0,5
24,5042.8,0.1,0.0,0.0,0.0,5
25,5197.8,0.10400000000000001,0.0,0.0,0.0,5
26,5400.6,0.1,0.0,0.0,0.0,5
27,5712.6,0.0962962962962963,0.0,0.0,0.0,5
28,5986.4,0.1,0.0,0.0,0.0,5
29,6213.0,0.10344827586206898,0.0,0.0,0.0,5
30,6482.0,0.10666666666666666,0.0,0.0,0.0,5
31,6708.2,0.11612903225806451,0.0,0.0,0.0,5
32,6967.0,0.1125,0.0,0.0,0.0,5
33,7136.4,0.10909090909090909,0.0,0.0,0.0,5
34,7247.8,0.10588235294117647,0.0,0.0,0.0,5
35,7379.8,0.10285714285714284,0.0,0.0,0.0,5
36,7550.8,0.1,0.0,0.0,0.0,5
37,7885.6,0.0972972972972973,0.0,0.0,0.0,5
38,8104.4,0.1,0.0,0.0,0.0,5
39,8313.0,0.10256410256410256,0.0,0.0,0.0,5
40,8544.2,0.10500000000000001,0.0,0.0,0.0,5
41,8705.0,0.10731707317073172,0.0,0.0,0.0,5
42,8995.8,0.10952380952380951,0.0,0.0,0.0,5
43,9265.4,0.11627906976744187,0.0,0.0,0.0,5
44,9538.2,0.1181818181818182,0.0,0.0,0.0,5
45,9724.4,0.11555555555555555,0.0,0.0,0.0,5
46,10126.8,0.12173913043478261,0.0,0.0,0.0,5
47,10400.6,0.12765957446808512,0.0,0.0,0.0,5
48,10561.2,0.125,0.0,0.0,0.0,5
49,10781.4,0.12244897959183673,0.0,0.0,0.0,5
50,10909.6,0.12,0.0,0.0,0.0,5
51,11196.2,0.12,0.0,0.0,0.0,5
52,11398.4,0.12,0.0,0.0,0.0,5
53,11711.8,0.12,0.0,0.0,0.0,5
54,11912.6,0.124,0.0,0.0,0.0,5
55,12041.0,0.128,0.0,0.0,0.0,5
56,12308.6,0.128,0.0,0.0,0.0,5
57,12630.4,0.128,0.0,0.0,0.0,5
58,12860.4,0.132,0.0,0.0,0.0,5
59,13168.8,0.13999999999999999,0.0,0.0,0.0,5
60,13512.6,0.14,0.0,0.0,0.0,5
61,13738.8,0.14400000000000002,0.0,0.0,0.0,5
62,14038.8,0.148,0.0,0.0,0.0,5
63,14359.8,0.148,0.0,0.0,0.0,5
64,14523.2,0.144,0.0,0.0,0.0,5
65,14719.2,0.144,0.0,0.0,0.0,5
66,14874.6,0.148,0.0,0.0,0.0,5
67,15080.4,0.156,0.0,0.0,0.0,5
68,15255.8,0.16,0.0,0.0,0.0,5
69,15597.4,0.16799999999999998,0.0,0.0,0.0,5
70,15772.8,0.172,0.0,0.0,0.0,5
71,15992.4,0.18,0.0,0.0,0.0,5
72,16173.0,0.184,0.0,0.0,0.0,5
73,16510.4,0.18,0.0,0.0,0.0,5
74,16802.0,0.184,0.0,0.0,0.0,5
75,17003.0,0.184,0.0,0.0,0.0,5
76,17236.8,0.196,0.0,0.0,0.0,5
77,17503.2,0.21200000000000002,0.0,0.0,0.0,5
78,17780.4,0.21600000000000003,0.0,0.0,0.0,5
79,17980.4,0.22400000000000003,0.0,0.0,0.0,5
80,18188.6,0.22000000000000003,0.0,0.0,0.0,5
81,18348.8,0.22000000000000003,0.0,0.0,0.0,5
82,18493.0,0.22800000000000004,0.0,0.0,0.0,5
83,18694.4,0.236,0.0,0.0,0.0,5
84,18897.6,0.248,0.0,0.0,0.0,5
85,19068.2,0.26,0.0,0.0,0.0,5
86,19292.8,0.264,0.0,0.0,0.0,5
87,19486.2,0.276,0.0,0.0,0.0,5
88,19691.4,0.28,0.0,0.0,0.0,5
89,19865.8,0.284,0.0,0.0,0.0,5
90,20026.2,0.288,0.0,0.0,0.0,5
91,20342.8,0.296,0.0,0.0,0.0,5
92,20655.8,0.292,0.0,0.0,0.0,5
93,20963.8,0.292,0.0,0.0,0.0,5
94,21207.0,0.3,0.0,0.0,0.0,5
95,21531.8,0.308,0.0,0.0,0.0,5
96,21758.8,0.32,0.0,0.0,0.0,5
97,22042.8,0.32,0.0,0.0,0.0,5
98,22265.2,0.332,0.0,0.0,0.0,5
99,22468.8,0.33999999999999997,0.0,0.0,0.0,5
100,22670.8,0.356,0.0,0.0,0.0,5
101,22967.8,0.372,0.0,0.0,0.0,5
102,23155.8,0.38,0.0,0.0,0.0,5
103,23382.0,0.384,0.0,0.0,0.0,5
104,23577.2,0.388,0.0,0.0,0.0,5
105,23849.0,0.4,0.0,0.0,0.0,5
106,24113.8,0.41200000000000003,0.0,0.0,0.0,5
107,24318.0,0.42800000000000005,0.0,0.0,0.0,5
108,24635.4,0.43600000000000005,0.0,0.0,0.0,5
109,24805.0,0.44000000000000006,0.0,0.0,0.0,5
110,25088.0,0.44800000000000006,0.0,0.0,0.0,5
111,25316.8,0.45200000000000007,0.0,0.0,0.0,5
112,25563.2,0.4600000000000001,0.0,0.0,0.0,5
113,25790.2,0.476,0.0,0.0,0.0,5
114,25995.0,0.488,0.0,0.0,0.0,5
115,26209.4,0.496,0.0,0.0,0.0,5
116,26417.0,0.508,0.0,0.0,0.0,5
117,26660.8,0.516,0.0,0.0,0.0,5
118,26855.6,0.52,0.0,0.0,0.0,5
119,27133.4,0.52,0.0,0.0,0.0,5
120,27356.4,0.524,0.0,0.0,0.0,5
121,27517.4,0.528,0.0,0.0,0.0,5
122,27690.4,0.54,0.0,0.0,0.0,5
123,27912.2,0.5439999999999999,0.0,0.0,0.0,5
124,28155.2,0.5519999999999999,0.0,0.0,0.0,5
125,28339.8,0.564,0.0,0.0,0.0,5
126,28499.4,0.564,0.0,0.0,0.0,5
127,28716.4,0.5599999999999999,0.0,0.0,0.0,5
128,28886.0,0.568,0.0,0.0,0.0,5
129,29102.6,0.572,0.0,0.0,0.0,5
130,29284.2,0.588,0.0,0.0,0.0,5
131,29476.4,0.596,0.0,0.0,0.0,5
132,29696.8,0.6,0.0,0.0,0.0,5
133,29898.2,0.608,0.0,0.0,0.0,5
134,30145.4,0.608,0.0,0.0,0.0,5
135,30479.4,0.608,0.0,0.0,0.0,5
136,30715.2,0.62,0.0,0.0,0.0,5
137,31021.0,0.62,0.0,0.0,0.0,5
138,31245.2,0.628,0.0,0.0,0.0,5
139,31470.4,0.632,0.0,0.0,0.0,5
140,31716.2,0.6359999999999999,0.0,0.0,0.0,5
141,31948.6,0.64,0.0,0.0,0.0,5
142,32149.6,0.656,0.0,0.0,0.0,5
143,32372.8,0.664,0.0,0.0,0.0,5
144,32584.4,0.6679999999999999,0.0,0.0,0.0,5
145,32824.4,0.6719999999999999,0.0,0.0,0.0,5
146,33032.2,0.6679999999999999,0.0,0.0,0.0,5
147,33216.6,0.6719999999999999,0.0,0.0,0.0,5
148,33390.6,0.6719999999999999,0.0,0.0,0.0,5
149,33608.4,0.6799999999999999,0.0,0.0,0.0,5
150,33838.0,0.6759999999999999,0.0,0.0,0.0,5
151,34102.6,0.6799999999999999,0.0,0.0,0.0,5
152,34327.2,0.6839999999999999,0.0,0.0,0.0,5
153,34565.4,0.692,0.0,0.0,0.0,5
154,34748.6,0.7,0.0,0.0,0.0,5
155,34915.6,0.7,0.0,0.0,0.0,5
156,35131.8,0.696,0.0,0.0,0.0,5
157,35331.0,0.696,0.0,0.0,0.0,5
158,35585.0,0.704,0.0,0.0,0.0,5
159,35757.6,0.708,0.0,0.0,0.0,5
160,36022.8,0.712,0.0,0.0,0.0,5
161,36198.6,0.72,0.0,0.0,0.0,5
162,36427.2,0.724,0.0,0.0,0.0,5
163,36640.6,0.724,0.0,0.0,0.0,5
164,36849.8,0.728,0.0,0.0,0.0,5
165,37049.4,0.732,0.0,0.0,0.0,5
166,37213.2,0.732,0.0,0.0,0.0,5
167,37387.4,0.732,0.0,0.0,0.0,5
